Processed,Method,URI,Flags
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionMaxCrawlDepth/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/alert/action/deleteAlert/override?apikey=ZAP&id=ZAP,
true,GET,http://localhost:5173/UI/httpSessions/view/sessionTokens/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setEnabledAllowedResource/,
true,GET,http://localhost:5173/script.js/?apinonce=24eef10f8be2812c&v=2,
true,GET,http://localhost:5173/UI/context/action/exportContext/,
true,GET,http://localhost:5173/UI/graphql/view/optionMaxAdditionalQueryDepth/,
true,GET,http://localhost:5173/UI/ascan/view/optionPromptInAttackMode/,
true,GET,http://localhost:5173/script.js/?apinonce=1ec37c88c45bd11a&v=2,
true,GET,http://localhost:5173/UI/core/view/mode/,
true,GET,http://localhost:5173/UI/autoupdate/action/setOptionCheckAddonUpdates/,
true,GET,http://localhost:5173/UI/alertFilter/action/applyGlobal/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/view/heartbeat/,
true,GET,http://localhost:5173/script.js/?apinonce=b4682d924b613cf&v=2,
true,GET,http://localhost:5173/UI/keyboard/other/cheatsheetActionOrder/,
true,GET,http://localhost:5173/script.js/?apinonce=d36f769869281346&v=2,
true,GET,http://localhost:5173/UI/httpSessions/view/sessions/,
true,GET,http://localhost:5173/UI/context/action/importContext/,
true,GET,http://localhost:5173/UI/graphql/view/optionMaxArgsDepth/,
true,GET,http://localhost:5173/UI/autoupdate/action/setOptionCheckOnStart/,
true,GET,http://localhost:5173/UI/core/view/numberOfAlerts/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionBrowserId/,
true,GET,http://localhost:5173/script.js/?apinonce=ebfcce54a8752bbc&v=2,
true,GET,http://localhost:5173/UI/core/view/numberOfMessages/,
true,GET,http://localhost:5173/script.js/?apinonce=28ec894d16c74ec3&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionPromptToClearFinishedScans/,
true,GET,http://localhost:5173/UI/autoupdate/action/setOptionDownloadNewRelease/,
true,GET,http://localhost:5173/UI/context/action/includeAllContextTechnologies/,
true,GET,http://localhost:5173/UI/graphql/view/optionMaxQueryDepth/,
true,GET,http://localhost:5173/script.js/?apinonce=c84b76da6b24ceef&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=94dd313a47e407f4&v=2,
true,GET,http://localhost:5173/UI/core/view/optionAlertOverridesFilePath/,
true,GET,http://localhost:5173/script.js/?apinonce=c635fcc460a13f82&v=2,
true,GET,http://localhost:5173/UI/hud/view/hudAlertData/,
true,GET,http://localhost:5173/UI/httpSessions/view/sites/,
true,GET,http://localhost:5173/UI/ascan/view/optionRescanInAttackMode/,
true,GET,http://localhost:5173/UI/keyboard/other/cheatsheetKeyOrder/,
true,GET,http://localhost:5173/script.js/?apinonce=48fc0dd53b5168f2&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=65c237411d0e7586&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionAddQueryParam/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/alert/action/deleteAlerts/override?apikey=ZAP&baseurl=ZAP&contextName=ZAP&riskId=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionClickDefaultElems/,
true,GET,http://localhost:5173/UI/authentication/action/setLoggedInIndicator/override?apikey=ZAP&contextId=ZAP&loggedInIndicatorRegex=ZAP,
true,GET,http://localhost:5173/UI/context/action/includeContextTechnologies/,
true,GET,http://localhost:5173/UI/autoupdate/action/setOptionInstallAddonUpdates/,
true,GET,http://localhost:5173/UI/core/view/optionDefaultUserAgent/,
true,GET,http://localhost:5173/UI/httpSessions/action/addDefaultSessionToken/,
true,GET,http://localhost:5173/script.js/?apinonce=c83151d8d1492cc5&v=2,
true,GET,http://localhost:5173/UI/hud/view/optionAllowUnsafeEval/,
true,GET,http://localhost:5173/UI/ascan/view/optionScanHeadersAllRequests/,
true,GET,http://localhost:5173/UI/graphql/view/optionOptionalArgsEnabled/,
true,GET,http://localhost:5173/UI/alertFilter/action/removeAlertFilter/override?apikey=ZAP&attack=ZAP&attackIsRegex=ZAP&contextId=ZAP&enabled=ZAP&evidence=ZAP&evidenceIsRegex=ZAP&methods=ZAP&newLevel=ZAP&parameter=ZAP&parameterIsRegex=ZAP&ruleId=ZAP&url=https%3A%2F%2Fzap.example.com&urlIsRegex=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e5414c666bb1bfe7&v=2,
true,GET,http://localhost:5173/UI/client/action/reportEvent/override?apikey=ZAP&eventJson=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=649f658ff31484e8&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ca1ef2636c402f27&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8802f770bca87931&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c4c511b10a8878fb&v=2,
true,GET,http://localhost:5173/UI/httpSessions/action/addSessionToken/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionClickElemsOnce/,
true,GET,http://localhost:5173/UI/ascan/view/optionScanNullJsonValues/,
true,GET,http://localhost:5173/UI/hud/view/optionBaseDirectory/,
true,GET,http://localhost:5173/UI/graphql/view/optionQueryGenEnabled/,
true,GET,http://localhost:5173/UI/context/action/includeInContext/,
true,GET,http://localhost:5173/UI/break/view/isBreakRequest/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/alert/action/deleteAllAlerts/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionMaxCrawlStates/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/autoupdate/action/setOptionInstallScannerRules/,
true,GET,http://localhost:5173/script.js/?apinonce=cff537ef2df5f279&v=2,
true,GET,http://localhost:5173/UI/core/view/optionDnsTtlSuccessfulQueries/,
true,GET,http://localhost:5173/UI/ascan/view/optionShowAdvancedDialog/,
true,GET,http://localhost:5173/UI/hud/view/optionDevelopmentMode/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionEnableExtensions/,
true,GET,http://localhost:5173/UI/httpSessions/action/createEmptySession/,
true,GET,http://localhost:5173/UI/alert/action/updateAlert/override?apikey=ZAP&attack=ZAP&confidenceId=ZAP&cweId=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.&evidence=ZAP&id=ZAP&name=ZAP&otherInfo=ZAP&param=ZAP&references=ZAP&riskId=ZAP&solution=ZAP&wascId=ZAP,
true,GET,http://localhost:5173/UI/authentication/action/setLoggedOutIndicator/override?apikey=ZAP&contextId=ZAP&loggedOutIndicatorRegex=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/optionAllowAttackOnStart/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/autoupdate/view/newAddons/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/autoupdate/action/setOptionReportAlphaAddons/,
true,GET,http://localhost:5173/UI/core/view/optionHttpState/,
true,GET,http://localhost:5173/script.js/?apinonce=dfa3741b89704fbb&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionTargetParamsEnabledRPC/,
true,GET,http://localhost:5173/script.js/?apinonce=7a7424232c3302f2&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7964ff0801e61a59&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=113aea8ba94eefb7&v=2,
true,GET,http://localhost:5173/UI/httpSessions/action/removeDefaultSessionToken/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionEventWait/,
true,GET,http://localhost:5173/UI/alertFilter/action/removeGlobalAlertFilter/override?apikey=ZAP&attack=ZAP&attackIsRegex=ZAP&enabled=ZAP&evidence=ZAP&evidenceIsRegex=ZAP&methods=ZAP&newLevel=ZAP&parameter=ZAP&parameterIsRegex=ZAP&ruleId=ZAP&url=https%3A%2F%2Fzap.example.com&urlIsRegex=ZAP,
true,GET,http://localhost:5173/UI/alertFilter/action/testAll/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/view/optionEnableOnDomainMsgs/,
true,GET,http://localhost:5173/UI/graphql/view/optionQuerySplitType/,
true,GET,http://localhost:5173/UI/context/action/newContext/,
true,GET,http://localhost:5173/script.js/?apinonce=c80e223c8f4e2c86&v=2,
true,GET,http://localhost:5173/UI/autoupdate/action/setOptionReportBetaAddons/,
true,GET,http://localhost:5173/script.js/?apinonce=8259699be4d5da35&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionTargetParamsInjectable/,
true,GET,http://localhost:5173/script.js/?apinonce=502236cf5217c468&v=2,
true,GET,http://localhost:5173/UI/localProxies/view/additionalProxies/,
true,GET,http://localhost:5173/UI/core/view/optionHttpStateEnabled/,
true,GET,http://localhost:5173/UI/httpSessions/action/removeSession/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionLogoutAvoidance/,
true,GET,http://localhost:5173/script.js/?apinonce=5202442f6161113d&v=2,
true,GET,http://localhost:5173/UI/httpSessions/action/removeSessionToken/,
true,GET,http://localhost:5173/script.js/?apinonce=d4a6a789fbe23fca&v=2,
true,GET,http://localhost:5173/UI/autoupdate/view/optionAddonDirectories/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=b28a4cc28c3478c1&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4a652fc71f135c62&v=2,
true,GET,http://localhost:5173/UI/autoupdate/action/setOptionReportReleaseAddons/,
true,GET,http://localhost:5173/UI/hud/view/optionEnableTelemetry/,
true,GET,http://localhost:5173/UI/context/action/removeContext/,
true,GET,http://localhost:5173/UI/ascan/view/optionAttackPolicy/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/autoupdate/action/uninstallAddon/,
true,GET,http://localhost:5173/UI/client/action/reportObject/override?apikey=ZAP&objectJson=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/optionThreadPerHost/,
true,GET,http://localhost:5173/script.js/?apinonce=f9d48ddeb129d89&v=2,
true,GET,http://localhost:5173/UI/localProxies/action/addAdditionalProxy/,
true,GET,http://localhost:5173/UI/core/view/optionMaximumAlertInstances/,
true,GET,http://localhost:5173/UI/httpSessions/action/renameSession/,
true,GET,http://localhost:5173/UI/ascan/view/policies/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionMaxCrawlDepth/,
true,GET,http://localhost:5173/script.js/?apinonce=bc61e35607e907e1&v=2,
true,GET,http://localhost:5173/UI/graphql/view/optionRequestMethod/,
true,GET,http://localhost:5173/UI/hud/view/optionEnabledForDaemon/,
true,GET,http://localhost:5173/UI/context/action/setContextCheckingStrategy/,
true,GET,http://localhost:5173/UI/core/view/optionMergeRelatedAlerts/,
true,GET,http://localhost:5173/script.js/?apinonce=b044cc1a58157dd&v=2,
true,GET,http://localhost:5173/UI/graphql/action/importFile/,
true,GET,http://localhost:5173/UI/context/action/setContextInScope/,
true,GET,http://localhost:5173/UI/alertFilter/action/testContext/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/client/action/reportZestScript/override?apikey=ZAP&scriptJson=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=af689f45f851b7b3&v=2,
true,GET,http://localhost:5173/UI/ascan/view/scanPolicyNames/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionMaxDuration/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/view/optionProxyChainName/,
true,GET,http://localhost:5173/UI/alert/action/updateAlertsConfidence/override?apikey=ZAP&confidenceId=ZAP&ids=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=7d4c118d68c16eda&v=2,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionMaxCrawlStates/,
true,GET,http://localhost:5173/UI/ascan/view/scanProgress/,
true,GET,http://localhost:5173/script.js/?apinonce=538c9a2d81dceaa1&v=2,
true,GET,http://localhost:5173/UI/httpSessions/action/setActiveSession/,
true,GET,http://localhost:5173/UI/localProxies/action/removeAdditionalProxy/,
true,GET,http://localhost:5173/UI/context/action/setContextRegexs/,
true,GET,http://localhost:5173/UI/graphql/action/importUrl/,
true,GET,http://localhost:5173/UI/hud/view/optionEnabledForDesktop/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionMaxDuration/,
true,GET,http://localhost:5173/UI/ascan/view/scanners/,
true,GET,http://localhost:5173/UI/oast/view/getActiveScanService/,
true,GET,http://localhost:5173/UI/httpSessions/action/setDefaultSessionTokenEnabled/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionNumberOfBrowsers/,
true,GET,http://localhost:5173/UI/alertFilter/action/testGlobal/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/break/view/isBreakResponse/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=7b7ef9728a378046&v=2,
true,GET,http://localhost:5173/UI/openapi/action/importFile/,
true,GET,http://localhost:5173/script.js/?apinonce=367f637da062d82d&v=2,
true,GET,http://localhost:5173/UI/core/view/optionProxyChainPassword/,
true,GET,http://localhost:5173/UI/hud/view/optionInScopeOnly/,
true,GET,http://localhost:5173/UI/client/action/reportZestStatement/override?apikey=ZAP&statementJson=ZAP,
true,GET,http://localhost:5173/UI/network/view/getAliases/,
true,GET,http://localhost:5173/script.js/?apinonce=de6c9e4c34c7e9ec&v=2,
true,GET,http://localhost:5173/UI/graphql/action/setOptionArgsType/,
true,GET,http://localhost:5173/script.js/?apinonce=b10bcd9b00aecece&v=2,
true,GET,http://localhost:5173/UI/core/view/optionProxyChainPort/,
true,GET,http://localhost:5173/UI/hud/view/optionRemoveCSP/,
true,GET,http://localhost:5173/script.js/?apinonce=9440dc73b52dc8cb&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=38221b1820a766d&v=2,
true,GET,http://localhost:5173/UI/ascan/view/scans/,
true,GET,http://localhost:5173/UI/httpSessions/action/setSessionTokenValue/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionRandomInputs/,
true,GET,http://localhost:5173/UI/alert/action/updateAlertsRisk/override?apikey=ZAP&ids=ZAP&riskId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=29b50e43fb0ec606&v=2,
true,GET,http://localhost:5173/UI/oast/view/getBoastOptions/,
true,GET,http://localhost:5173/UI/core/view/optionProxyChainPrompt/,
true,GET,http://localhost:5173/UI/hud/view/optionShowWelcomeScreen/,
true,GET,http://localhost:5173/UI/graphql/action/setOptionLenientMaxQueryDepthEnabled/,
true,GET,http://localhost:5173/script.js/?apinonce=7c085614d838f3cf&v=2,
true,GET,http://localhost:5173/UI/openapi/action/importUrl/,
true,GET,http://localhost:5173/UI/ascan/view/optionDefaultPolicy/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/oast/view/getCallbackOptions/,
true,GET,http://localhost:5173/UI/core/view/optionProxyChainRealm/,
true,GET,http://localhost:5173/script.js/?apinonce=f74351376e6c857d&v=2,
true,GET,http://localhost:5173/UI/network/view/getConnectionTimeout/,
true,GET,http://localhost:5173/UI/hud/view/optionSkipTutorialTasks/,
true,GET,http://localhost:5173/UI/httpSessions/action/unsetActiveSession/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionCheckAddonUpdates/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/break/action/addHttpBreakpoint/override?apikey=ZAP&ignorecase=ZAP&inverse=ZAP&location=ZAP&match=ZAP&string=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/status/,
true,GET,http://localhost:5173/script.js/?apinonce=daa70fdc03ce86a5&v=2,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionReloadWait/,
true,GET,http://localhost:5173/script.js/?apinonce=201dc2aef2e4aec3&v=2,
true,GET,http://localhost:5173/UI/ascan/action/addExcludedParam/,
true,GET,http://localhost:5173/UI/context/view/context/override?apikey=ZAP&contextName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=d92bfcd8cd2daaa7&v=2,
true,GET,http://localhost:5173/UI/hud/view/optionTutorialHost/,
true,GET,http://localhost:5173/UI/oast/view/getDaysToKeepRecords/,
true,GET,http://localhost:5173/UI/core/view/optionProxyChainSkipName/,
true,GET,http://localhost:5173/script.js/?apinonce=a186681337735088&v=2,
true,GET,http://localhost:5173/UI/postman/action/importFile/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionScopeCheck/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionNumberOfBrowsers/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9d879855c68b0421&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionDelayInMs/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/view/getDefaultUserAgent/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionCheckOnStart/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/addScanPolicy/,
true,GET,http://localhost:5173/script.js/?apinonce=f6bda25c78db7818&v=2,
true,GET,http://localhost:5173/UI/hud/view/optionTutorialPort/,
true,GET,http://localhost:5173/script.js/?apinonce=c7cb8413f10d2eef&v=2,
true,GET,http://localhost:5173/UI/core/view/optionProxyChainUserName/,
true,GET,http://localhost:5173/UI/postman/action/importUrl/,
true,GET,http://localhost:5173/script.js/?apinonce=1dfd4e0e2e37fd56&v=2,
true,GET,http://localhost:5173/UI/oast/view/getInteractshOptions/,
true,GET,http://localhost:5173/UI/pscan/view/currentRule/,
true,GET,http://localhost:5173/script.js/?apinonce=455203fc20928504&v=2,
true,GET,http://localhost:5173/UI/quickstartlaunch/other/startPage/,
true,GET,http://localhost:5173/UI/params/view/params/,
true,GET,http://localhost:5173/UI/graphql/action/setOptionMaxAdditionalQueryDepth/,
true,GET,http://localhost:5173/UI/hud/view/optionTutorialTasksDone/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/stop/,
true,GET,http://localhost:5173/script.js/?apinonce=d3bd81fb452705c6&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f39d7ece3e2da371&v=2,
true,GET,http://localhost:5173/UI/ascan/action/clearExcludedFromScan/,
true,GET,http://localhost:5173/UI/network/view/getDnsTtlSuccessfulQueries/,
true,GET,http://localhost:5173/UI/pscan/view/currentTasks/,
true,GET,http://localhost:5173/UI/ascan/action/disableAllScanners/,
true,GET,http://localhost:5173/script.js/?apinonce=7cc7b4f63c2ea196&v=2,
true,GET,http://localhost:5173/UI/network/view/getHttpProxy/,
true,GET,http://localhost:5173/UI/hud/view/optionTutorialTestMode/,
true,GET,http://localhost:5173/UI/pscan/view/maxAlertsPerRule/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionRandomInputs/override?apikey=ZAP,
