Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,6542,Sat Nov 29 23:00:38 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=37a8be4a9731cd73,200,OK,7,515,808,,false,
Processed,6543,Sat Nov 29 23:00:38 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,6544,Sat Nov 29 23:00:38 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/,200,OK,5,565,7903,Medium,false,Script
Processed,6545,Sat Nov 29 23:00:38 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=cf56e2b0b2ba7123,200,OK,4,515,808,,false,
Processed,6546,Sat Nov 29 23:00:38 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
I/O Error,6547,Sat Nov 29 23:00:38 ICT 2025,GET,http://localhost:5173/JSON/alertFilter/view/alertFilterList/?apikey=qslXDIZS&contextId=MXbjgchF,502,Bad Gateway,81,91,3848,,false,
Out of Scope,6548,Sat Nov 29 23:00:38 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Out of Scope,6549,Sat Nov 29 23:00:38 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,6550,Sat Nov 29 23:00:39 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,10,568,123778,,false,
Out of Scope,6551,Sat Nov 29 23:00:39 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6552,Sat Nov 29 23:00:39 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,6553,Sat Nov 29 23:00:39 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f85b6fa46a8ebd8a,200,OK,3,515,808,,false,
Processed,6554,Sat Nov 29 23:00:39 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,6555,Sat Nov 29 23:00:39 ICT 2025,GET,http://localhost:5173/UI/authentication/view/getAuthenticationMethod/,200,OK,2,565,1219,Medium,false,"Form, Script"
Processed,6556,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=40566e653d904776,200,OK,3,515,808,,false,
Processed,6557,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Out of Scope,6558,Sat Nov 29 23:00:40 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgk6X37g3INZUhIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDaCEQL8hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6559,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,6560,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,6561,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/,200,OK,2,565,7903,Medium,false,Script
Processed,6562,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,6563,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=2088d35c8fd8776b,200,OK,6,515,808,,false,
Processed,6564,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=48c99b9ea03a3ad5,200,OK,8,515,808,,false,
Processed,6565,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/UI/alert/,200,OK,14,565,3024,Medium,false,Script
Processed,6566,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=7fa48c86a248e477,200,OK,7,515,808,,false,
Processed,6567,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,6568,Sat Nov 29 23:00:40 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,16,568,123778,,false,
Processed,6569,Sat Nov 29 23:00:41 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,6570,Sat Nov 29 23:00:41 ICT 2025,GET,http://localhost:5173/UI/acsrf/,200,OK,14,565,1385,Medium,false,Script
Processed,6571,Sat Nov 29 23:00:41 ICT 2025,GET,http://localhost:5173/UI,200,OK,25,565,3470,Medium,false,Script
Processed,6572,Sat Nov 29 23:00:41 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=c57113a9d7de874d,200,OK,6,515,808,,false,
Processed,6573,Sat Nov 29 23:00:41 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=176ede56c2c79b27,200,OK,6,515,808,,false,
Processed,6574,Sat Nov 29 23:00:41 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,6575,Sat Nov 29 23:00:41 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,15,568,123778,,false,
Out of Scope,6576,Sat Nov 29 23:00:42 ICT 2025,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBqJZh-7pA44blAaAkH6490hUFOwX0KCYM,403,Forbidden,0,130,40,,false,
Processed,6577,Sat Nov 29 23:00:42 ICT 2025,GET,http://localhost:5173/UI/alert/view/alertCountsByRisk/,200,OK,6,565,1226,Medium,false,"Form, Script"
Processed,6578,Sat Nov 29 23:00:42 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/allowedResources/,200,OK,9,565,1185,Medium,false,"Form, Script"
Processed,6579,Sat Nov 29 23:00:42 ICT 2025,GET,http://localhost:5173/UI/authorization/,200,OK,6,565,1142,Medium,false,Script
Processed,6580,Sat Nov 29 23:00:42 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=ff4a220e3aa47c04,200,OK,12,515,808,,false,
Processed,6581,Sat Nov 29 23:00:42 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=5e17702b7d1d8cef,200,OK,8,515,808,,false,
Processed,6582,Sat Nov 29 23:00:42 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=7d3731e2a0d25ff5,200,OK,6,515,808,,false,
Processed,6583,Sat Nov 29 23:00:42 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Out of Scope,6584,Sat Nov 29 23:00:42 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSNQkFbhKJ6aPbNBIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDQ5LEYESBQ1N1K5eIZDGj2szX6mzGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6585,Sat Nov 29 23:00:42 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6586,Sat Nov 29 23:00:42 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,6587,Sat Nov 29 23:00:42 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,6588,Sat Nov 29 23:00:43 ICT 2025,GET,http://localhost:5173/UI/acsrf/,200,OK,3,565,1385,Medium,false,Script
Processed,6589,Sat Nov 29 23:00:43 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=21996d7285698cc9,200,OK,4,515,808,,false,
Processed,6590,Sat Nov 29 23:00:43 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,6591,Sat Nov 29 23:00:43 ICT 2025,GET,http://localhost:5173/UI/acsrf/action/removeOptionToken/,200,OK,4,565,1140,Medium,false,"Form, Script"
I/O Error,6592,Sat Nov 29 23:00:43 ICT 2025,GET,http://localhost:5173/JSON/authentication/view/getAuthenticationMethod/?apikey=cHGOGwms&contextId=oUfYEHcO,502,Bad Gateway,31,91,3848,,false,
Processed,6593,Sat Nov 29 23:00:43 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=45c52c8c7475aa21,200,OK,5,515,808,,false,
Out of Scope,6594,Sat Nov 29 23:00:43 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLglyDCFNYtUMPBIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDRfGRS0hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6595,Sat Nov 29 23:00:43 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,6596,Sat Nov 29 23:00:43 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,6597,Sat Nov 29 23:00:44 ICT 2025,GET,http://localhost:5173/UI/,200,OK,3,565,3469,Medium,false,Script
Processed,6598,Sat Nov 29 23:00:44 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=8f42f6cb5d32eb2,200,OK,3,515,808,,false,
Processed,6599,Sat Nov 29 23:00:44 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,13,568,123778,,false,
Processed,6600,Sat Nov 29 23:00:44 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Processed,6601,Sat Nov 29 23:00:44 ICT 2025,GET,http://localhost:5173/,200,OK,6,565,1526,Medium,false,
Processed,6602,Sat Nov 29 23:00:44 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,6603,Sat Nov 29 23:00:44 ICT 2025,GET,http://localhost:5173/UI/acsrf/view/optionTokensNames/,200,OK,4,565,1049,Medium,false,"Form, Script"
Processed,6604,Sat Nov 29 23:00:45 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=aeb1dc1e706ab2ee,200,OK,4,515,808,,false,
Out of Scope,6605,Sat Nov 29 23:00:45 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6606,Sat Nov 29 23:00:45 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,6607,Sat Nov 29 23:00:45 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,6608,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/UI/automation/,200,OK,3,564,929,Medium,false,Script
Processed,6609,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/,200,OK,4,565,7903,Medium,false,Script
Processed,6610,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=45d09a4e57529c43,200,OK,26,515,808,,false,
Processed,6611,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,6612,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=c44ad833f7669821,200,OK,8,515,808,,false,
Processed,6613,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/UI/,200,OK,34,565,3470,Medium,false,Script
Processed,6614,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=6907c723d204c486,200,OK,17,515,808,,false,
Processed,6615,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,6616,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/UI,200,OK,5,565,3470,Medium,false,Script
Processed,6617,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=5c45e3f6aff221ce,200,OK,3,515,808,,false,
Processed,6618,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,11,568,123778,,false,
Processed,6619,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
I/O Error,6620,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/HTML/acsrf/action/removeOptionToken/?apikey=InchQmlg&String=GEImarTS,502,Bad Gateway,22,91,3848,,false,
Processed,6621,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=3fbcf4a53b1c952e,200,OK,7,622,1769,,false,
Processed,6622,Sat Nov 29 23:00:46 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Out of Scope,6623,Sat Nov 29 23:00:47 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,6624,Sat Nov 29 23:00:47 ICT 2025,GET,http://localhost:5173/UI/automation/,200,OK,5,564,929,Medium,false,Script
Processed,6625,Sat Nov 29 23:00:47 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=54e9bb7e3012847b,200,OK,10,515,808,,false,
Processed,6626,Sat Nov 29 23:00:47 ICT 2025,GET,http://localhost:5173/UI/acsrf/,200,OK,5,565,1385,Medium,false,Script
Processed,6627,Sat Nov 29 23:00:47 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,6628,Sat Nov 29 23:00:47 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f40ae1b6decd2b23,200,OK,6,515,808,,false,
Processed,6629,Sat Nov 29 23:00:47 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/excludedElements/,200,OK,9,565,1258,Medium,false,"Form, Script"
Processed,6630,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,6631,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/UI/autoupdate/,200,OK,10,565,4427,Medium,false,Script
Processed,6632,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=159aa1ca52dfbf23,200,OK,5,515,808,,false,
Processed,6633,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/UI/break/,200,OK,26,565,3040,Medium,false,Script
Processed,6634,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=ef950f11612f60e5,200,OK,6,515,808,,false,
Out of Scope,6635,Sat Nov 29 23:00:48 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgnja9erMs2GnxIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDek5Dk4hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6636,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,15,568,123778,,false,
Processed,6637,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=610f53e4eff0dfb3,200,OK,16,515,808,,false,
Processed,6638,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,6639,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,6640,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,6641,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,16,568,123778,,false,
Processed,6642,Sat Nov 29 23:00:48 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=3fbcf4a53b1c952e,200,OK,4,622,1769,,false,
Processed,6643,Sat Nov 29 23:00:49 ICT 2025,GET,http://localhost:5173/UI/automation/view/planProgress/,200,OK,11,565,1141,Medium,false,"Form, Script"
Out of Scope,6644,Sat Nov 29 23:00:49 ICT 2025,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBqJZh-7pA44blAaAkH6490hUFOwX0KCYM,403,Forbidden,0,130,40,,false,
Processed,6645,Sat Nov 29 23:00:49 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=cbeb3c0fa19cea9c,200,OK,35,515,808,,false,
Processed,6646,Sat Nov 29 23:00:49 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,6647,Sat Nov 29 23:00:49 ICT 2025,GET,http://localhost:5173/UI/acsrf/action/setOptionPartialMatchingEnabled/,200,OK,5,565,1211,Medium,false,"Form, Script"
Processed,6648,Sat Nov 29 23:00:49 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=236b7ac008872171,200,OK,5,515,808,,false,
Out of Scope,6649,Sat Nov 29 23:00:49 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgkbFalm7FYmMxIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDT383y4hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6650,Sat Nov 29 23:00:49 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgmXlzNm8wi1MhIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDbPA-j0hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6651,Sat Nov 29 23:00:49 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,6652,Sat Nov 29 23:00:49 ICT 2025,GET,http://localhost:5173/UI/autoupdate/,200,OK,9,565,4427,Medium,false,Script
Processed,6653,Sat Nov 29 23:00:49 ICT 2025,GET,http://localhost:5173/UI/break/,200,OK,15,565,3040,Medium,false,Script
Processed,6654,Sat Nov 29 23:00:49 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=8b7c80d1170848bc,200,OK,4,515,808,,false,
Processed,6655,Sat Nov 29 23:00:49 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=1654edbc301ab804,200,OK,10,515,808,,false,
Processed,6656,Sat Nov 29 23:00:49 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,6657,Sat Nov 29 23:00:50 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Out of Scope,6658,Sat Nov 29 23:00:50 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,6659,Sat Nov 29 23:00:50 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=3fbcf4a53b1c952e,200,OK,34,622,1769,,false,
Out of Scope,6660,Sat Nov 29 23:00:50 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,6661,Sat Nov 29 23:00:51 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,6662,Sat Nov 29 23:00:51 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/installedAddons/,200,OK,33,565,1064,Medium,false,"Form, Script"
Processed,6663,Sat Nov 29 23:00:51 ICT 2025,GET,http://localhost:5173/UI/break/view/httpMessage/,200,OK,35,565,1046,Medium,false,"Form, Script"
Processed,6664,Sat Nov 29 23:00:51 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=12cbb8308c6d7e46,200,OK,7,515,808,,false,
Out of Scope,6665,Sat Nov 29 23:00:51 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6666,Sat Nov 29 23:00:51 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,6667,Sat Nov 29 23:00:51 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=185182b1d0d4f6e,200,OK,6,515,808,,false,
Out of Scope,6668,Sat Nov 29 23:00:51 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6669,Sat Nov 29 23:00:51 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,11,568,123778,,false,
Out of Scope,6670,Sat Nov 29 23:00:51 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,6671,Sat Nov 29 23:00:52 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=3fbcf4a53b1c952e,200,OK,18,622,1769,,false,
Out of Scope,6672,Sat Nov 29 23:00:52 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
I/O Error,6673,Sat Nov 29 23:00:52 ICT 2025,GET,http://localhost:5173/JSON/ajaxSpider/view/excludedElements/?apikey=OPYFobya&contextName=EvoqWWUP,502,Bad Gateway,43,91,3848,,false,
Processed,6674,Sat Nov 29 23:00:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,11,568,123778,,false,
I/O Error,6675,Sat Nov 29 23:00:53 ICT 2025,GET,http://localhost:5173/HTML/automation/view/planProgress/?apikey=LRGneBJn&planId=zlMLlZBX,502,Bad Gateway,63,91,3848,,false,
Processed,6676,Sat Nov 29 23:00:53 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,19,568,123778,,false,
Out of Scope,6677,Sat Nov 29 23:00:53 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
I/O Error,6678,Sat Nov 29 23:00:53 ICT 2025,GET,http://localhost:5173/JSON/acsrf/action/setOptionPartialMatchingEnabled/?apikey=AXMGGQkf&Boolean=GQVTiQGy,502,Bad Gateway,188,91,3848,,false,
Processed,6679,Sat Nov 29 23:00:53 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,6680,Sat Nov 29 23:00:53 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=e5f6c93a277a5f4b,200,OK,11,622,1769,,false,
Processed,6681,Sat Nov 29 23:00:53 ICT 2025,GET,http://localhost:5173/,200,OK,26,565,1526,Medium,false,
Processed,6682,Sat Nov 29 23:00:53 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,6683,Sat Nov 29 23:00:54 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=559920cafc27f5c1,200,OK,3,548,92,Medium,false,
Processed,6684,Sat Nov 29 23:00:54 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,6685,Sat Nov 29 23:00:54 ICT 2025,GET,http://localhost:5173/,200,OK,9,565,1526,Medium,false,
Processed,6686,Sat Nov 29 23:00:54 ICT 2025,GET,http://localhost:5173/,200,OK,21,565,1526,Medium,false,
Processed,6687,Sat Nov 29 23:00:54 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,15,568,123778,,false,
Processed,6688,Sat Nov 29 23:00:54 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
I/O Error,6689,Sat Nov 29 23:00:54 ICT 2025,GET,http://localhost:5173/JSON/break/view/httpMessage/?apikey=qgwZIGPU,502,Bad Gateway,41,91,3848,,false,
I/O Error,6690,Sat Nov 29 23:00:54 ICT 2025,GET,http://localhost:5173/HTML/autoupdate/view/installedAddons/?apikey=GZXqEuTE,502,Bad Gateway,37,91,3848,,false,
Processed,6691,Sat Nov 29 23:00:55 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,6692,Sat Nov 29 23:00:55 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,6693,Sat Nov 29 23:00:55 ICT 2025,GET,http://localhost:5173/,200,OK,6,565,1526,Medium,false,
Processed,6694,Sat Nov 29 23:00:55 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=93f9c47c19380ab6,200,OK,5,548,92,Medium,false,
Out of Scope,6695,Sat Nov 29 23:00:55 ICT 2025,POST,https://update.googleapis.com/service/update2/json?cup2key=15:1rE96vXxMxQf1mK9bgO-uyhCvlm2uyD37BL-edgndCM&cup2hreq=04a305e3d8a221ad9e027caaab3a539ebb752fb061332e2c4965c90e87817491,403,Forbidden,0,130,40,,false,
Processed,6696,Sat Nov 29 23:00:55 ICT 2025,GET,http://localhost:5173/,200,OK,30,565,1526,Medium,false,
Out of Scope,6697,Sat Nov 29 23:00:55 ICT 2025,POST,http://update.googleapis.com/service/update2/json?cup2key=15:RbkPIzgAmKlCR3wEYDbY6zmFiEk84GEYEwEuO5wFzQw&cup2hreq=28533d30ec305ecf91be31d9988a145b78770bcc5ea9d47f0c4b3e69dad4cc1a,403,Forbidden,0,130,40,,false,
