ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
457992,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/heartbeat,200,OK,1,565,1017
457993,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/hudAlertData,200,OK,1,565,1123
457994,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionAllowUnsafeEval,200,OK,2,565,1069
457995,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionBaseDirectory,200,OK,1,565,1072
457996,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionDevelopmentMode,200,OK,1,565,1068
457997,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionEnableOnDomainMsgs,200,OK,1,565,1025
457998,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionEnableTelemetry,200,OK,1,565,1016
457999,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionEnabledForDaemon,200,OK,4,565,1019
458000,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionEnabledForDesktop,200,OK,1,565,1022
458001,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionInScopeOnly,200,OK,1,565,1053
458002,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionRemoveCSP,200,OK,1,565,1044
458003,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionShowWelcomeScreen,200,OK,1,565,1022
458004,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionSkipTutorialTasks,200,OK,2,565,1022
458005,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionTutorialHost,200,OK,1,565,1007
458006,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionTutorialPort,200,OK,2,565,1007
458007,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionTutorialTasksDone,200,OK,1,565,1022
458008,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionTutorialTestMode,200,OK,1,565,1019
458009,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionTutorialUpdates,200,OK,2,565,1016
458010,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/tutorialUpdates,200,OK,6,564,998
458011,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/upgradedDomains,200,OK,1,564,998
458012,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hudfiles,200,OK,1,564,257
458013,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/keyboard,200,OK,1,564,724
458014,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/keyboard/other,200,OK,1,564,724
458015,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/keyboard/other/cheatsheetActionOrder,200,OK,1,564,976
458016,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/keyboard/other/cheatsheetKeyOrder,200,OK,1,564,978
458017,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/localProxies,200,OK,1,565,1430
458018,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/localProxies/action,200,OK,1,565,1430
458019,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/localProxies/action/addAdditionalProxy,200,OK,1,565,1563
458020,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/localProxies/action/removeAdditionalProxy,200,OK,1,565,1266
458021,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/localProxies/view,200,OK,2,565,1430
458022,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/localProxies/view/additionalProxies,200,OK,1,565,1092
458023,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network,200,OK,2,565,8098
458024,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action,200,OK,1,565,8098
458025,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/addAlias,200,OK,1,565,1245
458026,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/addHttpProxyExclusion,200,OK,0,565,1309
458027,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/addLocalServer,200,OK,1,565,1972
458028,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/addPassThrough,200,OK,1,565,1320
458029,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/addPkcs12ClientCertificate,200,OK,5,565,1497
458030,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/addRateLimitRule,200,OK,1,565,1942
458031,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/generateRootCaCert,200,OK,1,565,1095
458032,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/importRootCaCert,200,OK,1,565,1253
458033,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/removeAlias,200,OK,1,565,1114
458034,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/removeHttpProxyExclusion,200,OK,1,565,1168
458035,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/removeLocalServer,200,OK,1,565,1276
458036,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/removePassThrough,200,OK,1,565,1158
458037,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/removeRateLimitRule,200,OK,6,565,1182
458038,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/setAliasEnabled,200,OK,1,565,1263
458039,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/setConnectionTimeout,200,OK,1,565,1176
458040,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/setDefaultUserAgent,200,OK,1,565,1165
458041,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/network/action/setDnsTtlSuccessfulQueries,200,OK,2,565,1314
458042,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setHttpProxy,200,OK,11,565,1511
458043,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setHttpProxyAuthEnabled,200,OK,7,565,1214
458044,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setHttpProxyEnabled,200,OK,1,565,1187
458045,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setHttpProxyExclusionEnabled,200,OK,1,565,1317
458046,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setPassThroughEnabled,200,OK,1,565,1307
458047,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setRateLimitRuleEnabled,200,OK,1,565,1324
458048,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setRootCaCertValidity,200,OK,1,565,1279
458049,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setServerCertValidity,200,OK,1,565,1272
458050,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setSocksProxy,200,OK,1,565,1657
458051,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setSocksProxyEnabled,200,OK,1,565,1191
458052,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setUseClientCertificate,200,OK,1,565,1194
458053,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setUseGlobalHttpState,200,OK,2,565,1180
458054,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/other,200,OK,1,565,8098
458055,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/other/proxy.pac,200,OK,1,564,811
458056,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/other/rootCaCert,200,OK,2,564,885
458057,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/other/setProxy,200,OK,2,564,920
458058,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view,200,OK,6,565,8098
458059,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getAliases,200,OK,1,565,1055
458060,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getConnectionTimeout,200,OK,1,565,1065
458061,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getDefaultUserAgent,200,OK,1,565,1050
458062,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getDnsTtlSuccessfulQueries,200,OK,1,565,1095
458063,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getHttpProxy,200,OK,1,565,1021
458064,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getHttpProxyExclusions,200,OK,1,565,1062
458065,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getLocalServers,200,OK,1,565,1041
458066,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getPassThroughs,200,OK,1,565,1072
458067,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getRateLimitRules,200,OK,2,565,1041
458068,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getRootCaCertValidity,200,OK,1,565,1123
458069,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getServerCertValidity,200,OK,2,565,1115
458070,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/getSocksProxy,200,OK,1,565,1025
458071,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/isHttpProxyAuthEnabled,200,OK,1,565,1093
458072,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/isHttpProxyEnabled,200,OK,2,565,1066
458073,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/isSocksProxyEnabled,200,OK,2,565,1070
458074,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/network/view/isUseGlobalHttpState,200,OK,2,565,1071
458075,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast,200,OK,1,565,1930
458076,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/action,200,OK,1,565,1929
458077,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/action/setActiveScanService,200,OK,1,565,1163
458078,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/action/setBoastOptions,200,OK,1,565,1234
458079,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/action/setCallbackOptions,200,OK,1,565,1366
458080,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/action/setDaysToKeepRecords,200,OK,1,565,1170
458081,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/action/setInteractshOptions,200,OK,1,565,1377
458082,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/view,200,OK,1,565,1930
458083,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/view/getActiveScanService,200,OK,1,565,1070
458084,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/view/getBoastOptions,200,OK,1,565,1024
458085,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/view/getCallbackOptions,200,OK,1,565,1036
458086,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/view/getDaysToKeepRecords,200,OK,1,565,1074
458087,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/view/getInteractshOptions,200,OK,1,565,1044
458088,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/oast/view/getServices,200,OK,1,565,1014
458089,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/openapi,200,OK,1,564,663
458090,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/openapi/action,200,OK,1,564,663
458091,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/openapi/action/importFile,200,OK,2,565,1553
458092,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/openapi/action/importUrl,200,OK,11,565,1598
458093,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/params,200,OK,1,564,467
458094,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/params/view,200,OK,1,564,467
458095,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/params/view/params,200,OK,1,565,1141
458096,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/postman,200,OK,1,564,612
458097,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/postman/action,200,OK,1,564,612
458098,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/postman/action/importFile,200,OK,1,565,1149
458099,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/postman/action/importUrl,200,OK,2,565,1167
458100,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan,200,OK,2,565,3468
458101,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action,200,OK,1,565,3469
458102,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/clearQueue,200,OK,1,565,1024
458103,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/disableAllScanners,200,OK,2,565,1050
458104,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/disableAllTags,200,OK,1,565,1037
458105,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/disableScanners,200,OK,1,565,1146
458106,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/enableAllScanners,200,OK,1,565,1046
458107,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/enableAllTags,200,OK,1,565,1033
458108,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/enableScanners,200,OK,2,565,1142
458109,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/setEnabled,200,OK,2,565,1202
458110,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/setMaxAlertsPerRule,200,OK,2,565,1201
458111,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/setMaxBodySizeInBytes,200,OK,10,565,1217
458112,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/setScanOnlyInScope,200,OK,1,565,1233
458113,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/action/setScannerAlertThreshold,200,OK,1,565,1331
458114,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/view,200,OK,1,565,3469
458115,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/view/currentRule,200,OK,1,565,1066
458116,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/view/currentTasks,200,OK,1,565,1071
458117,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/view/maxAlertsPerRule,200,OK,1,565,1074
458118,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/view/maxBodySizeInBytes,200,OK,1,565,1084
458119,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/view/recordsToScan,200,OK,2,565,1058
458120,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/view/scanOnlyInScope,200,OK,1,565,1097
458121,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/pscan/view/scanners,200,OK,1,565,1068
458122,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/quickstartlaunch,200,OK,1,564,396
458123,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/quickstartlaunch/other,200,OK,2,564,396
458124,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/quickstartlaunch/other/startPage,200,OK,1,564,785
458125,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/replacer,200,OK,1,565,1520
458126,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/replacer/action,200,OK,2,565,1520
458127,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/replacer/action/addRule,200,OK,1,565,2363
458128,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/replacer/action/removeRule,200,OK,2,565,1139
458129,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/replacer/action/setEnabled,200,OK,1,565,1253
458130,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/replacer/view,200,OK,1,565,1520
458131,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/replacer/view/rules,200,OK,1,565,1023
458132,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/reports,200,OK,1,564,849
458133,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/reports/action,200,OK,2,564,849
458134,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/reports/action/generate,200,OK,1,565,2987
458135,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/reports/view,200,OK,1,564,849
458136,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/reports/view/templateDetails,200,OK,1,565,1147
458137,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/reports/view/templates,200,OK,1,565,1017
458138,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/retest,200,OK,1,564,376
458139,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/retest/action,200,OK,1,564,376
458140,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/retest/action/retest,200,OK,2,565,1069
458141,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/reveal,200,OK,1,564,596
458142,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/reveal/action,200,OK,4,564,596
458143,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/reveal/action/setReveal,200,OK,1,565,1127
458144,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/reveal/view,200,OK,1,564,596
458145,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/reveal/view/reveal,200,OK,1,565,1036
458146,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/ruleConfig,200,OK,1,565,1114
458147,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/ruleConfig/action,200,OK,1,565,1114
458148,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/ruleConfig/action/resetAllRuleConfigValues,200,OK,1,565,1087
458149,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/ruleConfig/action/resetRuleConfigValue,200,OK,1,565,1172
458150,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/ruleConfig/action/setRuleConfigValue,200,OK,1,565,1238
458151,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/ruleConfig/view,200,OK,1,565,1114
458152,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/ruleConfig/view/allRuleConfigs,200,OK,0,565,1051
458153,Sat Nov 29 23:51:58 ICT 2025,Sat Nov 29 23:51:58 ICT 2025,GET,http://localhost:5173/UI/ruleConfig/view/ruleConfigValue,200,OK,2,565,1125
